enrollee_id,city_dev_z,training_hours_z,experience_z,company_size_z,last_new_job_z,city_code,gender_code,rel_exp_code,enrolled_uni_code,edu_level_code,major_disc_code,company_type_code
8587.000000,0.738919,0.311298,0.873135,1.686300,0.614179,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
7903.000000,-0.509474,-0.289811,-0.016311,-0.261855,-0.588135,46.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
28390.000000,-1.660590,0.489450,-0.757516,-0.261855,0.614179,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
18101.000000,0.763239,-0.422273,-0.609275,-0.261855,-0.588135,112.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
3408.000000,-1.060713,0.872872,-0.164552,-0.261855,0.013022,8.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
3619.000000,0.738919,0.561472,-0.757516,0.062536,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
9335.000000,0.738919,-0.573720,1.169616,-0.261855,-0.588135,5.000000,1.000000,1.000000,3.000000,3.000000,4.000000,2.000000
31337.000000,0.738919,0.971852,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
18903.000000,0.738919,0.219212,1.614339,-0.424593,-0.588135,5.000000,-1.000000,0.000000,3.000000,0.000000,3.000000,4.000000
1406.000000,0.738919,1.867213,0.576653,-0.474749,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
31133.000000,-2.025381,0.257013,-0.609275,-0.261855,-1.189292,102.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
30475.000000,0.657855,1.456193,1.614339,-0.261855,1.816493,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
11339.000000,0.787558,-0.703472,-0.312793,-0.261855,-1.189292,13.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
10455.000000,0.738919,-0.615228,-0.016311,-0.261855,-0.588135,49.000000,0.000000,1.000000,0.000000,3.000000,4.000000,-1.000000
22881.000000,0.738919,-1.023382,1.614339,0.062536,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
29667.000000,0.738919,0.893422,0.873135,-0.261855,1.816493,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
16517.000000,0.657855,0.704530,-1.424601,4.933826,-0.588135,48.000000,-1.000000,1.000000,3.000000,2.000000,1.000000,4.000000
15094.000000,0.657855,0.728584,-0.164552,-0.424593,0.614179,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
2682.000000,0.568684,0.841278,-1.053998,-0.261855,0.013022,65.000000,0.000000,1.000000,0.000000,0.000000,4.000000,4.000000
7679.000000,-1.660590,0.428081,-1.202239,-0.261855,-1.189292,64.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
2954.000000,0.114722,0.575307,1.614339,-0.261855,-0.588135,47.000000,1.000000,0.000000,1.000000,0.000000,4.000000,1.000000
12709.000000,-1.660590,1.185085,-0.016311,-0.261855,-0.588135,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
24845.000000,0.738919,2.125043,0.576653,-0.424593,-0.588135,5.000000,1.000000,1.000000,3.000000,2.000000,4.000000,4.000000
6829.000000,-1.660590,0.692295,-0.609275,-0.261855,-0.588135,64.000000,-1.000000,0.000000,3.000000,1.000000,-1.000000,-1.000000
12810.000000,0.738919,-1.307291,0.131930,1.686300,1.816493,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
20607.000000,0.779452,-0.353971,-0.757516,-0.261855,-0.588135,114.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
10429.000000,0.738919,-0.353971,0.724894,1.686300,1.816493,5.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
18781.000000,0.552471,-0.799749,-0.905757,-0.424593,-0.588135,30.000000,-1.000000,0.000000,1.000000,0.000000,4.000000,-1.000000
21189.000000,-0.014981,-0.573720,-0.164552,-0.261855,0.013022,26.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
19996.000000,0.738919,-0.172099,-1.053998,-0.424593,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
24837.000000,0.738919,0.238281,-0.757516,-0.261855,-0.588135,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000
4955.000000,0.552471,-0.117814,-0.905757,-0.261855,-0.588135,30.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
32766.000000,0.738919,0.962360,0.576653,-0.261855,1.215336,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
6209.000000,-1.660590,0.139301,1.169616,-0.261855,1.816493,64.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
24293.000000,-1.660590,0.118343,-1.424601,-0.424593,-0.588135,64.000000,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000
28090.000000,0.738919,0.933364,-0.164552,-0.261855,0.013022,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,2.000000
11842.000000,-0.541900,0.952783,-1.053998,-0.474749,0.013022,83.000000,1.000000,0.000000,3.000000,0.000000,4.000000,0.000000
13211.000000,0.738919,0.628904,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
26309.000000,0.787558,0.075140,0.576653,-0.261855,-0.588135,13.000000,1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
4832.000000,-1.117458,0.096962,-0.905757,-0.424593,-0.588135,117.000000,1.000000,0.000000,1.000000,0.000000,4.000000,1.000000
23885.000000,0.212000,0.489450,-1.053998,-0.261855,-1.189292,95.000000,-1.000000,1.000000,3.000000,1.000000,-1.000000,-1.000000
27278.000000,0.738919,2.125043,0.131930,1.686300,0.013022,49.000000,0.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
32853.000000,-0.606752,-2.554684,1.614339,-0.261855,-0.588135,101.000000,1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
3264.000000,0.738919,0.752103,1.614339,-0.261855,0.013022,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
9997.000000,0.738919,0.006838,-0.461034,1.686300,1.215336,5.000000,1.000000,0.000000,3.000000,0.000000,2.000000,4.000000
21496.000000,0.787558,0.841278,-0.609275,-0.261855,-0.588135,13.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
20570.000000,-1.660590,1.747113,-1.424601,-0.261855,-0.588135,64.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
11907.000000,0.738919,0.257013,1.614339,-0.261855,-0.588135,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
28629.000000,0.738919,0.602445,-1.053998,-0.424593,0.013022,49.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
31388.000000,0.738919,0.030099,-0.461034,4.933826,0.013022,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
14538.000000,-1.660590,-0.962890,-1.053998,-0.424593,-1.189292,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
28.000000,0.738919,0.704530,-0.905757,-0.261855,-1.189292,5.000000,1.000000,1.000000,3.000000,-1.000000,-1.000000,4.000000
32099.000000,0.738919,0.428081,1.614339,-0.261855,0.614179,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
6356.000000,0.738919,-0.321405,1.317857,-0.261855,-0.588135,49.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
16058.000000,0.738919,-0.229319,1.317857,-0.474749,-0.588135,49.000000,1.000000,0.000000,3.000000,-1.000000,-1.000000,4.000000
10198.000000,-0.282494,-2.554684,0.131930,-0.261855,1.816493,7.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
24993.000000,-0.501368,0.763670,-0.461034,-0.424593,-0.588135,50.000000,1.000000,0.000000,-1.000000,0.000000,4.000000,-1.000000
28864.000000,0.738919,0.667393,1.614339,-0.261855,1.215336,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
1206.000000,0.738919,0.219212,0.428412,-0.424593,1.816493,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
14412.000000,0.738919,0.412166,-1.053998,-0.261855,-0.588135,49.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
19987.000000,0.552471,-1.821113,-0.164552,-0.424593,0.614179,30.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
15586.000000,-0.323026,0.075140,0.131930,-0.261855,0.614179,14.000000,1.000000,0.000000,1.000000,2.000000,4.000000,4.000000
17424.000000,0.892942,0.628904,-0.164552,-0.261855,-1.189292,70.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
19783.000000,0.657855,-2.318527,0.873135,-0.261855,-0.588135,48.000000,1.000000,1.000000,3.000000,0.000000,4.000000,3.000000
15763.000000,0.779452,-0.615228,0.873135,0.062536,-0.588135,120.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
6433.000000,-1.660590,-0.533779,-1.202239,1.686300,-0.588135,64.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
7881.000000,0.787558,-0.144608,-0.016311,-0.474749,-0.588135,13.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
9237.000000,-0.217642,-0.066178,1.021376,-0.424593,1.816493,94.000000,-1.000000,0.000000,3.000000,3.000000,4.000000,4.000000
26656.000000,0.738919,1.590764,-0.164552,-0.261855,1.816493,5.000000,0.000000,0.000000,3.000000,0.000000,2.000000,4.000000
14019.000000,0.738919,-1.087542,1.614339,-0.261855,0.614179,5.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
27036.000000,0.682174,-0.200322,-0.757516,-0.261855,-0.588135,91.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
8304.000000,0.495726,0.654718,-0.757516,-0.424593,-1.189292,82.000000,1.000000,0.000000,3.000000,0.000000,-1.000000,4.000000
16458.000000,-1.660590,0.547455,-0.757516,-0.261855,1.215336,64.000000,1.000000,0.000000,0.000000,0.000000,4.000000,3.000000
16138.000000,0.657855,0.346000,0.724894,-0.261855,0.013022,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
8701.000000,0.787558,-0.495290,1.614339,-0.261855,1.816493,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
14281.000000,0.738919,1.259645,0.873135,-0.424593,1.215336,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,1.000000
1968.000000,0.771345,-2.318527,1.614339,-0.424593,0.013022,6.000000,1.000000,0.000000,3.000000,3.000000,4.000000,1.000000
742.000000,0.738919,0.139301,-0.905757,-0.261855,-0.588135,49.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,4.000000
17953.000000,0.657855,0.704530,1.614339,-0.261855,-0.588135,48.000000,1.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
660.000000,0.738919,-0.172099,0.873135,-0.424593,1.816493,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,1.000000
10829.000000,-0.201429,1.547780,-0.016311,-0.261855,-0.588135,4.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
14159.000000,-0.704029,-1.696461,0.280171,-0.424593,1.816493,28.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
13603.000000,0.657855,-0.962890,0.280171,-0.261855,-0.588135,48.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
18232.000000,0.738919,-0.041276,1.614339,-0.261855,0.614179,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
14574.000000,-1.660590,1.710137,-1.424601,-0.474749,-0.588135,64.000000,1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
24725.000000,0.738919,-0.321405,-0.905757,0.062536,-0.588135,5.000000,1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
10737.000000,0.738919,-0.387571,0.873135,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
15141.000000,0.057977,0.913581,-0.609275,-0.261855,0.614179,31.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
25308.000000,-2.446916,0.641890,-1.424601,-0.424593,-1.189292,24.000000,0.000000,1.000000,3.000000,0.000000,4.000000,0.000000
23084.000000,-0.201429,0.752103,0.576653,-0.261855,0.614179,4.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
25465.000000,0.738919,1.590764,-0.164552,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,2.000000,4.000000
12340.000000,0.787558,-0.750516,1.614339,-0.424593,0.013022,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,1.000000
15589.000000,-0.217642,-1.155845,-0.461034,-0.261855,-0.588135,94.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
129.000000,0.738919,1.137689,1.614339,4.933826,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,3.000000
19641.000000,0.657855,0.328791,1.614339,-0.261855,-1.189292,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
8083.000000,0.495726,-0.703472,-1.053998,-0.261855,-1.189292,82.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
4166.000000,0.974006,0.913581,1.614339,-0.261855,1.816493,121.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
14586.000000,-1.660590,0.704530,-0.461034,-0.424593,0.013022,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
21822.000000,0.657855,0.159851,-0.609275,-0.261855,-0.588135,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
2415.000000,0.787558,1.728787,0.873135,-0.424593,1.816493,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
1382.000000,0.738919,0.547455,0.576653,-0.261855,1.215336,5.000000,-1.000000,0.000000,1.000000,0.000000,4.000000,-1.000000
30373.000000,0.552471,1.129579,1.614339,-0.261855,0.614179,30.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
1135.000000,0.771345,0.667393,1.021376,-0.261855,-0.588135,6.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
29230.000000,-0.541900,-2.554684,-0.016311,-0.261855,1.816493,83.000000,1.000000,0.000000,1.000000,2.000000,4.000000,4.000000
16972.000000,0.738919,-0.495290,-0.609275,-0.424593,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
25730.000000,0.738919,0.293510,1.021376,-0.424593,1.215336,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
17021.000000,0.738919,0.883197,-0.609275,-0.261855,-0.588135,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
19032.000000,0.114722,0.740409,0.873135,-0.261855,1.215336,47.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
6154.000000,0.787558,0.459210,-0.164552,4.933826,-0.588135,13.000000,1.000000,1.000000,0.000000,2.000000,4.000000,4.000000
2744.000000,0.657855,-0.144608,1.317857,0.062536,-0.588135,48.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
621.000000,0.552471,-0.905670,-1.350480,-0.261855,-0.588135,30.000000,1.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
14035.000000,-1.660590,-0.905670,-1.202239,-0.261855,-1.189292,64.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
13621.000000,-1.660590,1.062362,-0.312793,-0.474749,-0.588135,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,0.000000
19202.000000,0.738919,-0.533779,-0.461034,1.686300,-0.588135,5.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
29010.000000,-1.660590,-0.658431,-1.202239,-0.261855,-0.588135,64.000000,1.000000,0.000000,0.000000,2.000000,4.000000,4.000000
3606.000000,0.738919,0.728584,-0.461034,-0.261855,-0.588135,5.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,4.000000
22214.000000,0.747026,-0.259133,-0.609275,-0.474749,0.614179,53.000000,-1.000000,1.000000,3.000000,4.000000,-1.000000,4.000000
16245.000000,-0.509474,-0.533779,-0.757516,-0.424593,0.013022,46.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
30639.000000,0.738919,2.039007,-0.312793,-0.424593,-0.588135,49.000000,-1.000000,0.000000,1.000000,0.000000,2.000000,2.000000
28365.000000,0.657855,-1.087542,-0.016311,-0.261855,-0.588135,48.000000,0.000000,0.000000,3.000000,2.000000,4.000000,4.000000
30546.000000,0.771345,1.169521,-0.905757,-0.261855,-1.189292,6.000000,-1.000000,1.000000,3.000000,-1.000000,-1.000000,-1.000000
7792.000000,-1.060713,1.407245,1.614339,-0.261855,0.013022,104.000000,-1.000000,1.000000,3.000000,2.000000,4.000000,-1.000000
12846.000000,-1.660590,-0.573720,-0.757516,1.686300,-0.588135,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
25038.000000,0.657855,1.491473,1.614339,-0.261855,1.816493,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
17919.000000,-0.695923,2.011063,-1.202239,-0.261855,-1.189292,15.000000,-1.000000,1.000000,0.000000,0.000000,2.000000,-1.000000
6465.000000,0.552471,0.257013,1.317857,-0.424593,0.013022,30.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
13836.000000,0.057977,-1.228861,0.724894,-0.261855,-0.588135,31.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
30399.000000,0.787558,-0.041276,-1.202239,-0.261855,-0.588135,13.000000,1.000000,1.000000,3.000000,1.000000,-1.000000,4.000000
27949.000000,0.738919,-2.125573,1.317857,-0.424593,0.013022,5.000000,1.000000,0.000000,3.000000,0.000000,2.000000,4.000000
27512.000000,0.657855,0.275419,-0.757516,-0.261855,-0.588135,48.000000,0.000000,0.000000,3.000000,2.000000,4.000000,4.000000
22507.000000,-0.736455,0.763670,-0.312793,-0.261855,-0.588135,21.000000,1.000000,0.000000,3.000000,0.000000,-1.000000,2.000000
656.000000,-0.695923,-1.023382,-0.757516,-0.261855,-0.588135,15.000000,1.000000,1.000000,3.000000,-1.000000,-1.000000,-1.000000
23663.000000,-1.060713,1.121407,-1.053998,-0.261855,-0.588135,42.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
30907.000000,0.738919,0.293510,1.614339,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
30023.000000,0.495726,1.558691,-1.202239,-0.261855,-0.588135,82.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,4.000000
22045.000000,0.536258,1.945353,1.614339,-0.261855,1.816493,1.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
2209.000000,0.771345,0.346000,1.614339,-0.424593,1.816493,6.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
4838.000000,0.738919,0.923519,-0.757516,-0.261855,1.816493,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
28498.000000,0.738919,-0.905670,-0.905757,0.062536,0.013022,5.000000,0.000000,0.000000,3.000000,0.000000,0.000000,4.000000
1179.000000,0.738919,-0.016945,-0.609275,-0.261855,-0.588135,49.000000,1.000000,0.000000,0.000000,0.000000,4.000000,-1.000000
10682.000000,0.771345,-2.554684,-0.905757,-0.261855,0.013022,6.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000
20707.000000,0.552471,-2.318527,-0.905757,-0.261855,-0.588135,30.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
31228.000000,-1.660590,0.830533,-1.053998,-0.261855,-1.189292,64.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,4.000000
11642.000000,0.787558,0.362933,-0.312793,-0.261855,1.816493,13.000000,1.000000,0.000000,3.000000,-1.000000,-1.000000,4.000000
14477.000000,-1.660590,0.238281,-1.053998,-0.261855,-0.588135,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
25737.000000,0.787558,-1.087542,-0.757516,-0.261855,-0.588135,13.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,3.000000
21032.000000,0.738919,0.293510,-1.053998,-0.261855,0.013022,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
30770.000000,-1.660590,-0.799749,-0.164552,-0.424593,-0.588135,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
28733.000000,0.447087,-0.289811,1.614339,-0.474749,0.614179,99.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
26032.000000,0.738919,0.547455,-0.609275,-0.261855,-1.189292,5.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
2421.000000,-1.660590,-1.484087,-0.757516,-0.424593,-0.588135,64.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
6027.000000,0.738919,-0.091681,-0.609275,-0.261855,0.013022,5.000000,0.000000,1.000000,3.000000,3.000000,4.000000,1.000000
7266.000000,-2.446916,1.185085,-0.905757,-0.261855,1.215336,24.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
20956.000000,0.552471,-0.200322,-0.164552,-0.424593,1.215336,30.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
26068.000000,0.293064,1.681532,-0.609275,-0.261855,1.816493,118.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
20179.000000,0.787558,-1.392002,-0.609275,-0.474749,0.013022,13.000000,-1.000000,1.000000,1.000000,0.000000,4.000000,4.000000
32956.000000,0.738919,0.159851,-0.905757,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,0.000000,4.000000
12570.000000,-1.660590,0.667393,-1.202239,-0.261855,-0.588135,64.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
7689.000000,-1.660590,-0.353971,-1.202239,4.933826,-0.588135,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
19653.000000,0.787558,0.459210,-0.757516,-0.261855,-1.189292,13.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
8447.000000,0.114722,0.981259,-1.202239,1.686300,0.013022,47.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
18513.000000,0.544364,0.346000,-1.202239,-0.261855,-0.588135,85.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
4066.000000,0.738919,0.257013,1.614339,-0.424593,1.816493,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
613.000000,0.738919,-0.259133,-0.016311,-0.261855,1.215336,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,3.000000
12437.000000,0.657855,0.030099,1.614339,-0.424593,0.013022,48.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
20917.000000,0.738919,-1.962432,-0.016311,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
12505.000000,-1.660590,0.752103,-0.905757,4.933826,0.013022,64.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
22510.000000,-1.660590,0.238281,-0.312793,-0.261855,-0.588135,64.000000,-1.000000,0.000000,3.000000,-1.000000,-1.000000,4.000000
6642.000000,-1.660590,1.245147,-0.905757,-0.261855,0.013022,64.000000,-1.000000,0.000000,3.000000,0.000000,-1.000000,4.000000
8562.000000,0.738919,0.075140,-0.461034,4.933826,-0.588135,5.000000,1.000000,1.000000,3.000000,2.000000,4.000000,3.000000
13030.000000,0.738919,0.096962,-0.016311,-0.261855,0.013022,5.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
33291.000000,-1.060713,-2.554684,-0.016311,-0.261855,-0.588135,104.000000,1.000000,1.000000,3.000000,0.000000,4.000000,0.000000
10469.000000,0.738919,-1.307291,-0.905757,-0.261855,-0.588135,5.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
30777.000000,0.738919,-1.962432,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
31756.000000,-2.446916,-0.495290,-0.905757,-0.261855,1.215336,24.000000,1.000000,1.000000,3.000000,1.000000,-1.000000,-1.000000
3879.000000,0.568684,0.219212,-0.164552,-0.424593,1.215336,65.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
16255.000000,-1.660590,-0.799749,-0.312793,-0.261855,0.013022,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
5050.000000,0.212000,-0.259133,-0.757516,-0.261855,-0.588135,95.000000,0.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
4273.000000,0.738919,-1.087542,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
14867.000000,0.520045,-0.091681,0.131930,0.062536,-1.189292,74.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
16180.000000,0.738919,-1.155845,1.169616,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
8491.000000,0.738919,-1.584956,0.131930,-0.474749,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,0.000000
23514.000000,0.787558,-0.016945,-0.757516,0.062536,0.614179,13.000000,-1.000000,1.000000,3.000000,1.000000,-1.000000,3.000000
14398.000000,-0.736455,1.547780,-0.905757,-0.424593,-0.588135,21.000000,1.000000,0.000000,3.000000,0.000000,4.000000,0.000000
11444.000000,-1.060713,1.642148,-0.016311,-0.261855,-0.588135,116.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
22303.000000,0.657855,-0.615228,0.131930,-0.261855,-1.189292,48.000000,0.000000,0.000000,3.000000,3.000000,4.000000,-1.000000
7391.000000,-0.866158,-1.023382,-0.905757,-0.261855,-0.588135,17.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
9195.000000,-1.660590,1.129579,-0.016311,-0.261855,0.013022,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
7519.000000,0.738919,0.257013,-0.312793,-0.474749,1.215336,5.000000,1.000000,1.000000,0.000000,2.000000,2.000000,3.000000
15307.000000,0.738919,0.139301,-0.016311,-0.261855,1.215336,5.000000,1.000000,1.000000,3.000000,1.000000,-1.000000,-1.000000
24683.000000,0.738919,0.257013,1.021376,-0.424593,1.816493,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
27067.000000,-1.660590,-0.458152,-1.202239,-0.261855,-1.189292,64.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
11327.000000,0.787558,-0.962890,0.280171,1.686300,1.816493,13.000000,1.000000,0.000000,3.000000,0.000000,4.000000,3.000000
2529.000000,-1.190416,0.030099,0.131930,-0.261855,0.013022,61.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
31349.000000,0.738919,1.930180,0.428412,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
30739.000000,0.892942,-1.962432,-0.016311,-0.474749,-0.588135,103.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
32141.000000,0.738919,0.346000,0.724894,-0.261855,0.614179,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
7759.000000,0.738919,-0.200322,-0.905757,-0.261855,0.013022,49.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
16286.000000,-0.541900,-1.821113,-0.757516,-0.261855,1.816493,83.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
5381.000000,0.471406,0.006838,-1.053998,-0.261855,-0.588135,2.000000,1.000000,1.000000,3.000000,-1.000000,-1.000000,-1.000000
